Thumb,Index,Middle,Ring,Little,Label
15.16,15.16,21.72,21490.53,10.81,Ring_bent
15.16,0.0,8.64,22531.87,15.16,Ring_bent
8.64,21.72,17.34,22531.87,0.0,Ring_bent
0.0,12.98,12.98,91575.0,4.31,Ring_bent
8.64,6.47,4.31,122833.34,10.81,Ring_bent
12.98,0.0,10.81,23087.64,6.47,Ring_bent
15.16,4.31,12.98,6.47,0.0,None_bent
2.15,0.0,8.64,6.47,15.16,None_bent
17.34,0.0,2.15,19.53,0.0,None_bent
8.64,10.81,15.16,8.64,12.98,None_bent
10.81,10.81,4.31,8.64,6.47,None_bent
0.0,10.81,10.81,0.0,8.64,None_bent
6.47,17.34,0.0,8.64,2.15,None_bent
19.53,4.31,8.64,17.34,6.47,None_bent
10.81,8.64,0.0,0.0,12.98,None_bent
4.31,12.98,10.81,0.0,19.53,None_bent
23.91,0.0,12.98,8.64,2.15,Thumb_bent
10.81,10.81,10.81,12.98,10.81,None_bent
8.64,6.47,0.0,4.31,10.81,None_bent
4.31,4.31,6.47,4.31,15.16,None_bent
122.6,6.47,4.31,10.81,6.47,Thumb_bent
0.0,4.31,10.81,12.98,0.0,None_bent
15.16,0.0,15.16,0.0,15.16,None_bent
8.64,8.64,10.81,8.64,10.81,None_bent
12.98,8.64,8.64,4.31,10.81,None_bent
6.47,12.98,23.91,6.47,10.81,None_bent
19.53,10.81,15.16,17.34,15.16,None_bent
12.98,21.72,8.64,15.16,6.47,Index_bent
8.64,0.0,4.31,4.31,6.47,None_bent
12.98,6.47,6.47,8.64,8.64,None_bent
4.31,0.0,15.16,4.31,10.81,None_bent
12.98,8.64,6.47,12.98,0.0,None_bent
12.98,4.31,17.34,0.0,0.0,None_bent
6.47,4.31,6.47,6.47,2.15,None_bent
0.0,6.47,17.34,6.47,0.0,None_bent
10.81,6.47,10.81,0.0,0.0,None_bent
2.15,12.98,0.0,4.31,10.81,None_bent
4.31,8.64,6.47,8.64,10.81,None_bent
10.81,15.16,2.15,0.0,8.64,None_bent
12.98,8.64,2.15,6.47,12.98,None_bent
12.98,8.64,8.64,12.98,12.98,None_bent
15.16,12.98,15.16,10.81,8.64,None_bent
10.81,10.81,0.0,6.47,12.98,None_bent
10.81,8.64,15.16,0.0,8.64,None_bent
0.0,10.81,17.34,12.98,8.64,None_bent
2.15,6.47,8.64,6.47,4.31,None_bent
15.16,2.15,12.98,4.31,8.64,None_bent
10.81,8.64,0.0,10.81,4.31,None_bent
6.47,8.64,15.16,2.15,2.15,None_bent
0.0,17.34,8.64,17.34,15.16,Ring_bent
17.34,17.34,8.64,10.81,4.31,None_bent
0.0,6.47,17.34,15.16,2.15,None_bent
10.81,12.98,10.81,10.81,10.81,None_bent
15.16,12.98,15.16,6.47,0.0,None_bent
10.81,4.31,19.53,15.16,0.0,None_bent
17.34,19.53,6.47,8.64,0.0,Index_bent
4.31,0.0,10.81,8.64,4.31,None_bent
19.53,12.98,4.31,6.47,6.47,None_bent
12.98,8.64,10.81,4.31,10.81,None_bent
2.15,0.0,0.0,4.31,6.47,None_bent
10.81,6.47,12.98,17.34,8.64,None_bent
0.0,12.98,4.31,4.31,0.0,None_bent
0.0,15.16,12.98,2.15,4.31,None_bent
0.0,6.47,10.81,10.81,2.15,None_bent
12.98,8.64,6.47,4.31,8.64,None_bent
15.16,2.15,6.47,0.0,6.47,None_bent
8.64,10.81,4.31,0.0,15.16,None_bent
12.98,2.15,8.64,8.64,8.64,None_bent
2.15,15.16,10.81,8.64,19.53,None_bent
8.64,10.81,10.81,12.98,0.0,None_bent
4.31,10.81,4.31,6.47,15.16,None_bent
6.47,6.47,8.64,12.98,0.0,None_bent
6.47,8.64,12.98,4.31,17.34,None_bent
10.81,6.47,10.81,8.64,4.31,None_bent
8.64,6.47,4.31,8.64,4.31,None_bent
12.98,12.98,19.53,6.47,8.64,None_bent
15.16,8.64,6.47,19.53,6.47,None_bent
6.47,2.15,0.0,0.0,17.34,None_bent
0.0,4.31,8.64,8.64,0.0,None_bent
0.0,10.81,17.34,2.15,8.64,None_bent
4.31,4.31,4.31,6.47,0.0,None_bent
12.98,17.34,0.0,0.0,10.81,None_bent
2.15,8.64,12.98,0.0,8.64,None_bent
21.72,12.98,4.31,12.98,4.31,None_bent
8.64,2.15,15.16,10.81,0.0,None_bent
6.47,19.53,17.34,8.64,0.0,Index_bent
4.31,8.64,6.47,12.98,4.31,None_bent
4.31,17.34,8.64,12.98,8.64,None_bent
4.31,10.81,4.31,17.34,10.81,None_bent
0.0,6.47,15.16,15.16,17.34,None_bent
2.15,10.81,0.0,6.47,6.47,None_bent
8.64,15.16,10.81,4.31,10.81,None_bent
15.16,10.81,0.0,8.64,8.64,None_bent
6.47,4.31,17.34,0.0,4.31,None_bent
15.16,4.31,8.64,4.31,8.64,None_bent
19.53,12.98,12.98,6.47,6.47,None_bent
6.47,8.64,0.0,12.98,0.0,None_bent
15.16,0.0,19.53,0.0,2.15,None_bent
12.98,15.16,12.98,0.0,6.47,None_bent
6.47,8.64,10.81,6.47,10.81,None_bent
8.64,8.64,15.16,12.98,8.64,None_bent
0.0,4.31,2.15,6.47,8.64,None_bent
4.31,2.15,15.16,4.31,8.64,None_bent
6.47,2.15,6.47,8.64,10.81,None_bent
4.31,10.81,4.31,2.15,10.81,None_bent
8.64,15.16,4.31,10.81,8.64,None_bent
8.64,8.64,8.64,8.64,10.81,None_bent
19.53,6.47,10.81,6.47,17.34,None_bent
10.81,19.53,17.34,0.0,0.0,Index_bent
6.47,12.98,10.81,10.81,15.16,None_bent
6.47,8.64,6.47,6.47,21.72,None_bent
0.0,2.15,23.91,8.64,10.81,None_bent
19.53,8.64,6.47,4.31,4.31,None_bent
4.31,23.91,6.47,0.0,8.64,Index_bent
2.15,15.16,4.31,12.98,15.16,None_bent
10.81,12.98,10.81,4.31,4.31,None_bent
8.64,10.81,12.98,0.0,8.64,None_bent
2.15,15.16,8.64,2.15,6.47,None_bent
12.98,12.98,12.98,2.15,6.47,None_bent
0.0,10.81,17.34,0.0,12.98,None_bent
10.81,2.15,17.34,6.47,12.98,None_bent
0.0,2.15,15.16,8.64,0.0,None_bent
8.64,6.47,2.15,4.31,10.81,None_bent
12.98,8.64,4.31,17.34,12.98,None_bent
4.31,4.31,6.47,0.0,10.81,None_bent
10.81,6.47,2.15,6.47,12.98,None_bent
8.64,6.47,15.16,0.0,2.15,None_bent
0.0,8.64,15.16,4.31,6.47,None_bent
8.64,10.81,0.0,12.98,4.31,None_bent
0.0,6.47,8.64,6.47,0.0,None_bent
2.15,0.0,8.64,2.15,8.64,None_bent
6.47,15.16,12.98,6.47,2.15,None_bent
0.0,17.34,21.72,4.31,8.64,None_bent
8.64,15.16,4.31,8.64,12.98,None_bent
12.98,21.72,19.53,10.81,8.64,Index_bent
6.47,10.81,8.64,6.47,12.98,None_bent
10.81,15.16,12.98,10.81,10.81,None_bent
10.81,8.64,2.15,8.64,6.47,None_bent
2.15,19.53,12.98,15.16,4.31,None_bent
19.53,12.98,0.0,12.98,6.47,None_bent
8.64,21.72,19.53,6.47,4.31,Index_bent
0.0,6.47,4.31,8.64,8.64,None_bent
2.15,15.16,12.98,4.31,4.31,None_bent
8.64,8.64,8.64,4.31,8.64,None_bent
17.34,10.81,2.15,6.47,6.47,None_bent
8.64,0.0,0.0,10.81,0.0,None_bent
6.47,19.53,0.0,6.47,8.64,Index_bent
4.31,0.0,15.16,6.47,0.0,None_bent
12.98,12.98,4.31,19.53,4.31,None_bent
4.31,17.34,12.98,0.0,10.81,None_bent
6.47,8.64,8.64,17.34,6.47,None_bent
12.98,8.64,2.15,4.31,8.64,None_bent
10.81,10.81,10.81,4.31,0.0,None_bent
4.31,37.18,17.34,0.0,0.0,Index_bent
0.0,6.47,6.47,6.47,6.47,None_bent
2.15,12.98,0.0,2.15,4.31,None_bent
2.15,10.81,28.32,6.47,6.47,None_bent
4.31,10.81,19.53,8.64,6.47,None_bent
2.15,12.98,17.34,0.0,6.47,None_bent
4.31,17.34,26.11,6.47,0.0,None_bent
4.31,0.0,41.63,10.81,6.47,None_bent
15.16,0.0,19.53,8.64,4.31,None_bent
2.15,6.47,32.74,0.0,0.0,None_bent
6.47,2.15,12.98,0.0,15.16,None_bent
10.81,12.98,8.64,0.0,10.81,None_bent
6.47,0.0,0.0,0.0,8.64,None_bent
4.31,6.47,4.31,12.98,0.0,None_bent
10.81,4.31,8.64,34.96,15.16,Ring_bent
2.15,6.47,0.0,0.0,10.81,None_bent
0.0,8.64,0.0,8.64,4.31,None_bent
10.81,0.0,4.31,2.15,0.0,None_bent
6.47,15.16,10.81,8.64,55.11,Little_bent
8.64,6.47,8.64,4.31,17.34,None_bent
17.34,4.31,8.64,0.0,10.81,None_bent
4.31,10.81,10.81,0.0,4.31,None_bent
6.47,6.47,8.64,12.98,0.0,None_bent
21.72,2.15,15.16,6.47,19.53,None_bent
21.72,0.0,6.47,10.81,0.0,None_bent
19.53,2.15,4.31,0.0,0.0,None_bent
21.72,0.0,19.53,8.64,0.0,None_bent
19.53,17.34,0.0,12.98,2.15,Index_bent
4.31,6.47,4.31,8.64,2.15,None_bent
8.64,15.16,12.98,15.16,6.47,None_bent
2.15,4.31,6.47,6.47,0.0,None_bent
8.64,8.64,8.64,8.64,15.16,None_bent
6.47,15.16,6.47,4.31,19.53,None_bent
6.47,4.31,8.64,4.31,15.16,None_bent
2.15,0.0,17.34,4.31,4.31,None_bent
6.47,10.81,8.64,8.64,8.64,None_bent
2.15,8.64,19.53,4.31,6.47,None_bent
2.15,17.34,6.47,0.0,6.47,None_bent
0.0,6.47,19.53,2.15,17.34,None_bent
4.31,10.81,26.11,19.53,0.0,None_bent
8.64,4.31,17.34,8.64,0.0,None_bent
2.15,0.0,4.31,12.98,8.64,None_bent
12.98,15.16,19.53,15.16,15.16,None_bent
4.31,15.16,2.15,0.0,17.34,None_bent
0.0,6.47,15.16,12.98,0.0,None_bent
4.31,6.47,26.11,6.47,6.47,None_bent
8.64,6.47,17.34,2.15,12.98,None_bent
0.0,12.98,19.53,6.47,10.81,None_bent
6.47,4.31,4.31,6.47,15.16,None_bent
6.47,10.81,0.0,0.0,2.15,None_bent
8.64,8.64,8.64,10.81,2.15,None_bent
0.0,0.0,2.15,15.16,12.98,None_bent
0.0,10.81,8.64,10.81,8.64,None_bent
6.47,2.15,10.81,10.81,12.98,None_bent
6.47,6.47,2.15,15.16,15.16,None_bent
8.64,4.31,17.34,0.0,2.15,None_bent
2.15,6.47,21.72,4.31,17.34,None_bent
10.81,12.98,12.98,10.81,12.98,None_bent
10.81,8.64,12.98,6.47,10.81,None_bent
4.31,15.16,15.16,0.0,23.91,None_bent
4.31,10.81,12.98,10.81,6.47,None_bent
6.47,0.0,12.98,8.64,10.81,None_bent
2.15,6.47,21.72,4.31,2.15,None_bent
0.0,19.53,21.72,10.81,15.16,None_bent
2.15,2.15,15.16,0.0,23.91,None_bent
6.47,10.81,19.53,0.0,10.81,None_bent
8.64,6.47,0.0,17.34,8.64,None_bent
6.47,6.47,12.98,2.15,4.31,None_bent
0.0,4.31,17.34,15.16,8.64,None_bent
0.0,6.47,21.72,15.16,6.47,None_bent
4.31,21.72,23.91,372900.0,17.34,Ring_bent
8.64,19.53,28.32,319314.28,17.34,Ring_bent
10.81,12.98,23.91,44687.5,15.16,Ring_bent
17.34,15.16,17.34,11954.72,15.16,Ring_bent
12.98,19.53,34.96,21002.06,15.16,Ring_bent
10.81,0.0,19.53,11357.83,21.72,Ring_bent
0.0,8.64,10.81,0.0,0.0,None_bent
2.15,8.64,2.15,15.16,15.16,None_bent
15.16,6.47,17.34,10.81,2.15,None_bent
4.31,2.15,0.0,4.31,12.98,None_bent
0.0,6.47,15.16,6.47,10.81,None_bent
2.15,0.0,0.0,10.81,8.64,None_bent
4.31,4.31,21.72,8.64,10.81,None_bent
8.64,17.34,4.31,15.16,8.64,None_bent
2.15,17.34,4.31,10.81,0.0,None_bent
0.0,15.16,8.64,10.81,8.64,None_bent
12.98,6.47,6.47,8.64,2.15,None_bent
6.47,12.98,0.0,17.34,12.98,None_bent
6.47,0.0,12.98,8.64,8.64,None_bent
6.47,4.31,15.16,0.0,17.34,None_bent
17.34,17.34,12.98,8.64,6.47,None_bent
8.64,6.47,8.64,6.47,0.0,None_bent
4.31,8.64,12.98,15.16,10.81,None_bent
8.64,6.47,0.0,0.0,4.31,None_bent
10.81,17.34,12.98,4.31,6.47,None_bent
15.16,21.72,23.91,8.64,0.0,Index_bent
0.0,17.34,32.74,6.47,4.31,None_bent
8.64,0.0,12.98,10.81,17.34,None_bent
6.47,8.64,19.53,6.47,2.15,None_bent
4.31,10.81,26.11,19.53,4.31,None_bent
10.81,12.98,75.63,15.16,6.47,Middle_bent
8.64,10.81,15.16,0.0,4.31,None_bent
6.47,10.81,8.64,4.31,2.15,None_bent
4.31,12.98,8.64,43.87,0.0,Ring_bent
8.64,10.81,6.47,10.81,0.0,None_bent
10.81,2.15,15.16,6.47,17.34,None_bent
6.47,6.47,8.64,8.64,17.34,None_bent
15.16,12.98,8.64,6.47,159.12,Little_bent
15.16,12.98,4.31,4.31,6.47,None_bent
8.64,12.98,0.0,6.47,0.0,None_bent
0.0,15.16,15.16,15.16,0.0,None_bent
2.15,15.16,2.15,26.11,8.64,Ring_bent
10.81,12.98,0.0,6.47,4.31,None_bent
10.81,12.98,15.16,6.47,10.81,None_bent
0.0,10.81,32.74,21.72,2.15,Ring_bent
12.98,15.16,10.81,4.31,6.47,None_bent
4.31,186.64,8.64,8.64,0.0,Index_bent
8.64,108.31,0.0,0.0,8.64,Index_bent
6.47,101.23,8.64,4.31,8.64,Index_bent
0.0,117.82,0.0,6.47,12.98,Index_bent
12.98,120.21,4.31,0.0,2.15,Index_bent
0.0,110.68,0.0,8.64,2.15,Index_bent
17.34,146.82,0.0,12.98,0.0,Index_bent
19.53,146.82,6.47,10.81,12.98,Index_bent
12.98,146.82,15.16,2.15,10.81,Index_bent
6.47,151.72,2.15,2.15,17.34,Index_bent
12.98,151.72,15.16,0.0,12.98,Index_bent
6.47,161.6,8.64,8.64,0.0,Index_bent
15.16,171.55,10.81,8.64,4.31,Index_bent
0.0,137.07,2.15,15.16,6.47,Index_bent
10.81,4.31,6.47,21.72,10.81,Ring_bent
10.81,17.34,6.47,0.0,12.98,None_bent
10.81,0.0,19.53,8.64,12.98,None_bent
10.81,0.0,10.81,8.64,6.47,None_bent
8.64,0.0,23.91,0.0,0.0,None_bent
0.0,10.81,21.72,4.31,0.0,None_bent
10.81,4.31,10.81,6.47,0.0,None_bent
8.64,8.64,8.64,4.31,2.15,None_bent
15.16,10.81,4.31,0.0,8.64,None_bent
8.64,8.64,10.81,10.81,2.15,None_bent
6.47,4.31,15.16,0.0,10.81,None_bent
8.64,12.98,15.16,4.31,0.0,None_bent
12.98,0.0,2.15,6.47,4.31,None_bent
21.72,8.64,19.53,8.64,0.0,Thumb_bent
17.34,4.31,12.98,15.16,17.34,None_bent
0.0,19.53,6.47,8.64,4.31,Index_bent
4.31,10.81,75.63,15.16,4.31,Middle_bent
8.64,15.16,10.81,12.98,8.64,None_bent
8.64,0.0,12.98,12.98,0.0,None_bent
0.0,10.81,21.72,26.11,15.16,Ring_bent
2.15,0.0,2.15,8.64,6.47,None_bent
0.0,4.31,8.64,8.64,21.72,None_bent
2.15,6.47,12.98,12.98,10.81,None_bent
10.81,2.15,0.0,0.0,12.98,None_bent
4.31,6.47,8.64,12.98,12.98,None_bent
17.34,6.47,8.64,8.64,8.64,None_bent
15.16,6.47,8.64,10.81,12.98,None_bent
17.34,17.34,12.98,4.31,10.81,None_bent
2.15,15.16,8.64,15.16,8.64,None_bent
2.15,8.64,6.47,4.31,0.0,None_bent
10.81,0.0,4.31,12.98,6.47,None_bent
17.34,0.0,6.47,0.0,4.31,None_bent
2.15,10.81,8.64,0.0,4.31,None_bent
8.64,6.47,4.31,12.98,0.0,None_bent
10.81,10.81,10.81,17.34,0.0,None_bent
6.47,4.31,15.16,19.53,0.0,None_bent
6.47,10.81,8.64,6.47,15.16,None_bent
0.0,10.81,10.81,6.47,6.47,None_bent
4.31,15.16,8.64,0.0,10.81,None_bent
17.34,10.81,15.16,12.98,4.31,None_bent
10.81,4.31,19.53,4.31,8.64,None_bent
0.0,8.64,0.0,6.47,4.31,None_bent
6.47,8.64,19.53,15.16,0.0,None_bent
17.34,8.64,12.98,4.31,4.31,None_bent
8.64,12.98,12.98,8.64,8.64,None_bent
2.15,2.15,12.98,0.0,10.81,None_bent
8.64,15.16,8.64,17.34,8.64,None_bent
12.98,2.15,10.81,8.64,2.15,None_bent
6.47,2.15,17.34,4.31,10.81,None_bent
10.81,15.16,12.98,10.81,0.0,None_bent
15.16,4.31,26.11,4.31,10.81,None_bent
6.47,2.15,21.72,12.98,4.31,None_bent
8.64,6.47,0.0,2.15,10.81,None_bent
15.16,10.81,8.64,8.64,2.15,None_bent
4.31,12.98,8.64,4.31,6.47,None_bent
19.53,8.64,0.0,0.0,2.15,None_bent
2.15,0.0,10.81,8.64,15.16,None_bent
17.34,8.64,23.91,0.0,2.15,None_bent
10.81,6.47,0.0,12.98,4.31,None_bent
17.34,8.64,0.0,15.16,6.47,None_bent
0.0,0.0,0.0,4.31,10.81,None_bent
15.16,0.0,2.15,15.16,4.31,None_bent
0.0,2.15,15.16,4.31,10.81,None_bent
0.0,0.0,2.15,12.98,6.47,None_bent
15.16,0.0,0.0,8.64,8.64,None_bent
8.64,10.81,8.64,8.64,19.53,None_bent
10.81,8.64,6.47,8.64,10.81,None_bent
10.81,2.15,4.31,8.64,10.81,None_bent
10.81,10.81,12.98,8.64,6.47,None_bent
8.64,2.15,8.64,19.53,0.0,None_bent
12.98,4.31,8.64,4.31,0.0,None_bent
0.0,0.0,4.31,0.0,0.0,None_bent
8.64,8.64,12.98,6.47,10.81,None_bent
8.64,8.64,10.81,2.15,2.15,None_bent
19.53,4.31,4.31,10.81,12.98,None_bent
10.81,0.0,10.81,8.64,17.34,None_bent
10.81,0.0,4.31,8.64,8.64,None_bent
0.0,6.47,4.31,2.15,15.16,None_bent
6.47,0.0,8.64,4.31,12.98,None_bent
6.47,6.47,12.98,4.31,8.64,None_bent
8.64,17.34,48.35,0.0,2.15,None_bent
0.0,21.72,77.94,10.81,8.64,Middle_bent
12.98,6.47,6.47,8.64,2.15,None_bent
12.98,6.47,6.47,2.15,6.47,None_bent
12.98,2.15,6.47,0.0,10.81,None_bent
10.81,2.15,2.15,12.98,10.81,None_bent
4.31,4.31,4.31,12.98,4.31,None_bent
12.98,12.98,2.15,2.15,8.64,None_bent
0.0,15.16,2.15,0.0,0.0,None_bent
8.64,6.47,4.31,0.0,4.31,None_bent
17.34,10.81,8.64,2.15,8.64,None_bent
10.81,0.0,6.47,12.98,12.98,None_bent
12.98,8.64,0.0,8.64,6.47,None_bent
2.15,4.31,8.64,0.0,0.0,None_bent
10.81,12.98,8.64,10.81,2.15,None_bent
2.15,19.53,12.98,8.64,10.81,Index_bent
8.64,17.34,66.47,2.15,0.0,None_bent
8.64,8.64,141.94,4.31,12.98,Middle_bent
6.47,10.81,0.0,2.15,19.53,None_bent
21.72,15.16,6.47,0.0,0.0,None_bent
4.31,15.16,10.81,8.64,0.0,None_bent
8.64,4.31,8.64,6.47,10.81,None_bent
17.34,4.31,2.15,0.0,8.64,None_bent
2.15,0.0,2.15,2.15,6.47,None_bent
6.47,10.81,8.64,10.81,2.15,None_bent
12.98,0.0,0.0,17.34,8.64,None_bent
2.15,0.0,17.34,0.0,10.81,None_bent
19.53,15.16,10.81,12.98,17.34,None_bent
8.64,0.0,8.64,6.47,17.34,None_bent
17.34,2.15,2.15,10.81,2.15,None_bent
10.81,6.47,10.81,0.0,12.98,None_bent
8.64,12.98,10.81,2.15,0.0,None_bent
17.34,15.16,12.98,6.47,0.0,None_bent
19.53,0.0,17.34,10.81,8.64,None_bent
0.0,4.31,21.72,4.31,6.47,None_bent
8.64,6.47,2.15,6.47,8.64,None_bent
4.31,21.72,8.64,0.0,8.64,Index_bent
10.81,12.98,10.81,12.98,0.0,None_bent
8.64,6.47,57.37,10.81,10.81,None_bent
6.47,6.47,94.19,6.47,2.15,Middle_bent
0.0,12.98,12.98,4.31,10.81,None_bent
8.64,6.47,10.81,12.98,4.31,None_bent
0.0,8.64,6.47,0.0,6.47,None_bent
2.15,4.31,15.16,0.0,0.0,None_bent
8.64,6.47,8.64,0.0,0.0,None_bent
12.98,6.47,8.64,4.31,15.16,None_bent
4.31,8.64,10.81,8.64,2.15,None_bent
2.15,15.16,4.31,8.64,0.0,None_bent
12.98,19.53,2.15,6.47,19.53,Index_bent
10.81,6.47,48.35,8.64,8.64,None_bent
2.15,0.0,46.11,4.31,19.53,None_bent
15.16,0.0,32.74,8.64,8.64,None_bent
12.98,6.47,0.0,6.47,2.15,None_bent
10.81,8.64,19.53,6.47,6.47,None_bent
6.47,8.64,8.64,0.0,2.15,None_bent
10.81,8.64,15.16,6.47,15.16,None_bent
10.81,0.0,6.47,8.64,12.98,None_bent
2.15,4.31,0.0,4.31,6.47,None_bent
10.81,2.15,15.16,15.16,0.0,None_bent
4.31,2.15,8.64,8.64,0.0,None_bent
6.47,4.31,10.81,0.0,0.0,None_bent
8.64,8.64,8.64,4.31,4.31,None_bent
15.16,2.15,12.98,4.31,8.64,None_bent
12.98,6.47,10.81,8.64,6.47,None_bent
12.98,8.64,8.64,6.47,10.81,None_bent
2.15,6.47,2.15,8.64,4.31,None_bent
21.72,6.47,17.34,8.64,8.64,None_bent
12.98,4.31,2.15,6.47,2.15,None_bent
10.81,0.0,4.31,6.47,10.81,None_bent
10.81,6.47,10.81,8.64,8.64,None_bent
21.72,0.0,10.81,6.47,8.64,None_bent
10.81,6.47,12.98,10.81,6.47,None_bent
19.53,6.47,12.98,2.15,4.31,None_bent
15.16,8.64,0.0,2.15,8.64,None_bent
8.64,0.0,12.98,0.0,8.64,None_bent
10.81,10.81,17.34,6.47,2.15,None_bent
17.34,4.31,10.81,0.0,10.81,None_bent
8.64,2.15,0.0,0.0,15.16,None_bent
2.15,0.0,0.0,12.98,10.81,None_bent
17.34,6.47,10.81,2.15,12.98,None_bent
19.53,10.81,15.16,15.16,6.47,None_bent
17.34,6.47,0.0,0.0,0.0,None_bent
2.15,17.34,15.16,6.47,0.0,None_bent
10.81,8.64,8.64,0.0,8.64,None_bent
6.47,6.47,6.47,12.98,4.31,None_bent
15.16,10.81,2.15,10.81,12.98,None_bent
10.81,0.0,4.31,6.47,6.47,None_bent
15.16,0.0,8.64,8.64,0.0,None_bent
10.81,8.64,6.47,8.64,4.31,None_bent
6.47,4.31,8.64,12.98,2.15,None_bent
2.15,10.81,4.31,4.31,15.16,None_bent
8.64,8.64,6.47,0.0,15.16,None_bent
4.31,15.16,12.98,0.0,4.31,None_bent
12.98,8.64,17.34,8.64,10.81,None_bent
15.16,10.81,4.31,0.0,12.98,None_bent
12.98,15.16,2.15,2.15,8.64,None_bent
15.16,2.15,12.98,8.64,10.81,None_bent
17.34,2.15,4.31,4.31,12.98,None_bent
4.31,8.64,12.98,4.31,10.81,None_bent
2.15,0.0,15.16,4.31,4.31,None_bent
12.98,0.0,10.81,4.31,8.64,None_bent
8.64,15.16,4.31,8.64,4.31,None_bent
6.47,12.98,10.81,0.0,8.64,None_bent
6.47,2.15,6.47,8.64,12.98,None_bent
26.11,0.0,10.81,6.47,15.16,Thumb_bent
21.72,17.34,6.47,6.47,17.34,None_bent
4.31,0.0,21.72,10.81,0.0,None_bent
10.81,0.0,4.31,6.47,0.0,None_bent
8.64,17.34,0.0,8.64,2.15,None_bent
6.47,10.81,19.53,4.31,2.15,None_bent
15.16,2.15,10.81,4.31,0.0,None_bent
12.98,8.64,4.31,4.31,6.47,None_bent
10.81,10.81,17.34,6.47,0.0,None_bent
2.15,0.0,6.47,2.15,0.0,None_bent
0.0,8.64,10.81,4.31,10.81,None_bent
4.31,8.64,4.31,0.0,0.0,None_bent
10.81,10.81,8.64,0.0,4.31,None_bent
10.81,6.47,0.0,4.31,6.47,None_bent
10.81,10.81,8.64,4.31,10.81,None_bent
6.47,0.0,12.98,2.15,6.47,None_bent
6.47,6.47,21.72,10.81,8.64,None_bent
8.64,6.47,12.98,4.31,10.81,None_bent
0.0,12.98,15.16,6.47,6.47,None_bent
19.53,0.0,4.31,12.98,12.98,None_bent
2.15,2.15,17.34,4.31,15.16,None_bent
10.81,8.64,8.64,12.98,10.81,None_bent
17.34,6.47,10.81,2.15,6.47,None_bent
4.31,0.0,8.64,8.64,8.64,None_bent
10.81,0.0,6.47,0.0,8.64,None_bent
8.64,8.64,2.15,2.15,10.81,None_bent
10.81,8.64,8.64,6.47,0.0,None_bent
10.81,6.47,8.64,10.81,17.34,None_bent
8.64,6.47,12.98,8.64,6.47,None_bent
2.15,4.31,17.34,0.0,6.47,None_bent
17.34,10.81,2.15,2.15,0.0,None_bent
8.64,4.31,12.98,0.0,12.98,None_bent
15.16,6.47,19.53,8.64,8.64,None_bent
4.31,8.64,6.47,2.15,10.81,None_bent
6.47,4.31,8.64,10.81,4.31,None_bent
12.98,0.0,6.47,0.0,6.47,None_bent
4.31,2.15,2.15,12.98,6.47,None_bent
6.47,2.15,15.16,4.31,4.31,None_bent
4.31,6.47,6.47,17.34,4.31,None_bent
15.16,6.47,12.98,10.81,8.64,None_bent
12.98,10.81,10.81,0.0,4.31,None_bent
17.34,6.47,8.64,10.81,8.64,None_bent
8.64,8.64,8.64,12.98,12.98,None_bent
10.81,2.15,10.81,8.64,8.64,None_bent
0.0,0.0,0.0,2.15,15.16,None_bent
17.34,8.64,10.81,0.0,4.31,None_bent
12.98,6.47,4.31,6.47,19.53,None_bent
8.64,15.16,12.98,2.15,6.47,None_bent
17.34,6.47,15.16,10.81,0.0,None_bent
10.81,4.31,0.0,10.81,0.0,None_bent
8.64,15.16,10.81,2.15,4.31,None_bent
4.31,8.64,8.64,0.0,12.98,None_bent
17.34,6.47,12.98,6.47,2.15,None_bent
8.64,6.47,10.81,0.0,12.98,None_bent
12.98,6.47,15.16,0.0,17.34,None_bent
21.72,17.34,2.15,4.31,15.16,None_bent
2.15,10.81,4.31,8.64,6.47,None_bent
0.0,26.11,6.47,6.47,12.98,Index_bent
6.47,17.34,15.16,8.64,6.47,None_bent
8.64,12.98,17.34,6.47,21.72,None_bent
10.81,17.34,8.64,6.47,12.98,Index_bent
4.31,12.98,6.47,2.15,2.15,None_bent
4.31,6.47,6.47,6.47,12.98,None_bent
12.98,4.31,52.85,10.81,17.34,None_bent
19.53,0.0,39.4,4.31,15.16,None_bent
6.47,17.34,48.35,23.91,10.81,Ring_bent
15.16,12.98,48.35,15.16,4.31,None_bent
4.31,10.81,71.04,4.31,8.64,None_bent
10.81,6.47,61.91,6.47,12.98,None_bent
10.81,0.0,57.37,6.47,6.47,None_bent
12.98,2.15,48.35,8.64,12.98,None_bent
6.47,12.98,0.0,6.47,10.81,None_bent
4.31,0.0,6.47,12.98,4.31,None_bent
10.81,10.81,32.74,4.31,4.31,None_bent
10.81,8.64,39.4,0.0,8.64,None_bent
15.16,10.81,48.35,0.0,6.47,None_bent
6.47,8.64,256.99,0.0,0.0,Middle_bent
4.31,8.64,19.53,12.98,0.0,None_bent
15.16,0.0,17.34,21.72,0.0,Ring_bent
12.98,2.15,6.47,10.81,12.98,None_bent
8.64,12.98,0.0,0.0,4.31,None_bent
10.81,8.64,8.64,12.98,28.32,None_bent
0.0,0.0,0.0,10.81,17.34,None_bent
15.16,4.31,0.0,6.47,26.11,None_bent
21.72,8.64,15.16,8.64,23.91,None_bent
4.31,4.31,21.72,10.81,4.31,None_bent
15.16,6.47,4.31,10.81,12.98,None_bent
